1,0,0.0,1610345649000
1,0,0.0,1610345649000
1,0,1.0,1610345649000
2,0,2.0,1610345649000
0,0,1.0,1610345649000
0,0,2.0,1610345649000
3,0,1.0,1610345649000
4,0,2.0,1610345649000
7,0,1.0,1610345659000
8,0,2.0,1610345649000
7,0,1.0,1610345649000
8,0,2.0,1610345669000
9,0,0.75,1610345649000
9,0,1.25,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
0,0,0.0,1610345649000
10,0,0.0,1610345649000
0,0,0.0,1610345649000
10,0,0.0,1610345649000
