0,0,1,0.0,1610345649000
0,0,1,0.0,1610345649000
0,0,1,2.0,1610345649000
0,0,2,1.0,1610345649000
0,0,0,2.0,1610345649000
0,0,0,1.0,1610345649000
0,0,5,2.0,1610345649000
0,0,6,1.0,1610345649000
0,0,7,2.0,1610345649000
0,0,8,1.0,1610345659000
0,0,7,2.0,1610345649000
0,0,8,1.0,1610345659000
0,0,9,1.33,1610345649000
0,0,9,1.34,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,11,0.0,1610345649000
0,0,0,0.0,1610345649000
0,0,11,0.0,1610345649000
